"PrimaryKey","ProjectName","ProjectRegion","EstimatedQuarterProjectRangeCompletion","predicted_delay","likelihood"
"AKL_28255","Campbell Road, Takapuna Network Extension and Improvements","Auckland","2028-04-01",-249.059786439707,44.9483238478653
"AKL_28259","Avondale/Whau catchment Upgrades","Auckland","2028-04-01",-281.577336983148,44.2963341779552
"AKL_29126","Beach Rd Northcote Point Pipe Renewal [2699]","Auckland","2025-07-01",-49.8078867388922,48.9434027558333
"AKL_30354","Anne St, Clarence St, Garden Tce, Kapai Rd Flood Mitigation","Auckland","2028-01-01",-251.777180348945,44.8938390318724
"AKL_30416","Castor Bay SW Pipe Renewals and Improvements","Auckland","2027-01-01",-501.585197220484,39.8850901027864
"AKL_30429","Culvert Rehabilitation Rotomahana Terrace Remuera","Auckland","2028-04-01",-276.645459666702,44.3952202566988
"AKL_30669","Kaipātiki - renew car parks, paths and structures 2023 - 2025","Auckland","2024-04-01",-211.689834032114,45.6976060824614
"AKL_30924","AH - Replace High Level Lights (Lobby & Canopy)","Auckland","2026-04-01",-200.146340735264,45.9290576604075
"AKL_31227","Beach Rd 472, Murrays Bay SW Pipe renewal","Auckland","2025-04-01",-161.134665680126,46.7112570793907
"AKL_31296","6 Freeland Ave, Mt Roskill, Pipe Renewal","Auckland","2025-01-01",-43.3475778385481,49.0729344886071
"AKL_33280","32 Kaitawa Street, Otara, Pipe Renewal","Auckland","2025-07-01",-276.827126397637,44.3915777673367
"AKL_33281","25 Railway Street West, Papakura, Pipe Renewals","Auckland","2025-04-01",-166.066542996572,46.6123710006471
"AKL_33282","16 Constable Road, Waiuku, Pipe Renewals","Auckland","2026-07-01",-127.705735915997,47.3815202609069
"AKL_33284","155 Edinburgh Street, Pukekohe, Pipe Renewals","Auckland","2025-04-01",-30.3849533643193,49.3328402044706
"AKL_35960","8 Howe Street, Freemans Bay, Pipe Renewal","Auckland","2025-01-01",-10.9884040639731,49.721748642049
"AKL_35961","City Road 3, Auckland Central, Pipe Renewal","Auckland","2025-01-01",-95.5654906410675,48.0259448118778
"AKL_36197","89 Nuffield Street, Newmarket, Pipe Renewal","Auckland","2025-07-01",-82.1670605134672,48.2945886023914
"AKL_36198","68 St Michaels Avenue, Pt Chevalier, Pipe Renewal","Auckland","2025-10-01",-130.208914439447,47.3313305475996
"AKL_36199","2 Vernon Street, Papakura, Pipe Renewal","Auckland","2025-07-01",-232.08152955373,45.2887445719893
"AKL_36373","24 Pleasant St, and 113 Queenstown Rd, Onehunga Pipe Renewal","Auckland","2026-01-01",-89.0761177505587,48.1560592890784
"AKL_36378","Atkin Avenue 31, Mission Bay, Pipe renewal","Auckland","2028-04-01",-227.987905438221,45.370823344566
"AKL_36824","1/53 Newington Road, Henderson Pipe Renewal","Auckland","2025-07-01",-54.7397640553381,48.8445166770897
"AKL_37250","AH - EV Chargers Basement B3","Auckland","2025-04-01",-122.310495442099,47.4896969530893
"AKL_37395","Attwood reserve  - investigate, design and repair wharf and boat ramp","Auckland","2025-01-01",-215.023398458118,45.6307668054122
"AKL_37398","Wairangi wharf - Investigation, design and repair of wharf stairs","Auckland","2024-04-01",-89.4877346588847,48.1478062082743
"AKL_37440","3 Miami Avenue, Waiheke Island - Pipe Renewal","Auckland","2024-10-01",-175.901943883082,46.4151673469199
"AKL_37678","3-15 Orion Place, Hillcrest - Pipe Renewal","Auckland","2026-04-01",-140.57997243206,47.1233867583469
"AKL_40069","Alexis Avenue 38, Mount Albert, Pipe Renewal","Auckland","2025-01-01",-90.6336133246215,48.1248308906213
"AKL_42559","138 Favona Road, Favona, Pipe Renewal","Auckland","2025-07-01",-73.3451938773145,48.471470496014
"AKL_42601","62 Hugo Johnston Drive, Penrose, Pipe Renewal","Auckland","2025-04-01",-30.3849533643193,49.3328402044706
"AKL_43176","54 Alverston Street, Waterview, Pipe renewal","Auckland","2025-04-01",-86.3438453820756,48.2108424240274
"AKL_43180","Aranui Road 106, Mount Wellington, Pipe Renewal","Auckland","2024-10-01",-21.9877735765844,49.5012069598529
"AKL_43183","Church Street 32, Otahuhu, Pipe renewal","Auckland","2025-07-01",-87.0989378299132,48.1957025236478
"AKL_43517","901 New North Road, Mt Albert, Pipe renewal","Auckland","2025-07-01",-49.8078867388922,48.9434027558333
"AKL_48898","AH - Albert Street Bike Storage","Auckland","2027-04-01",-196.561877400106,46.0009275592048
"AKL_48899","AH - Federal Street Landscaping","Auckland","2027-04-01",-196.561877400106,46.0009275592048
"AKL_48901","AH - Wellesley Street Stairs","Auckland","2027-04-01",-201.493754716552,45.9020414804613
"AKL_48902","HC - AEM BCP Henderson","Auckland","2026-04-01",-117.300655598955,47.5901462111375
"AKL_IP010018","Pamir Road Network [1932]","Auckland","2024-04-01",-202.21333599842,45.8876135929175
"IP011924","Flood/Storm Recovery","Auckland","2029-04-01",334.968771667517,56.6583259991551
"IP011926","Vincent Street – NW Bus Improvements","Auckland","2024-10-01",-186.629029126142,46.2000850713537
"IP005437","Creative Quarter Princess Street","Otago","2028-07-01",-1140.1683892922,83.8268193829989
"IP005438","Cultural and Entertainment Quarter Octagon","Otago","2030-07-01",-1091.67261335041,89.0522584418496
"IP010613","Rakaia Double Hill","Canterbury","2028-01-01",157.344883505247,73.2745906097762
"IP010616","Selwyn / Waikirikiri - Berm vegetation enhancement","Canterbury","2035-01-01",-419.412583549256,63.3848998128598
"IP010630","Region wide work programme for works outside of the dedicated 58 schemes","Canterbury","2035-01-01",-747.428204005123,57.7603986175235
"IP010644","Rakaia Double Hill:
Extend Rock Groynes","Canterbury","2032-01-01",146.635547942948,73.0909570663867
"IP010928","Pukenui Coastal Walkway","Northland","2025-07-01",-95.3175636489713,85.429154843817
"IP010931","TIF New Car Parking, Russell","Northland","2024-10-01",39.6177297106393,95.6090940002329
"IP011268","Civil Defence Renewals(CDX0775)","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011276","Kaitaia Airport Fencing. Replace fencing around airfield","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011277","Kaitaia Airport Runway","Northland","2025-04-01",11.1956704085786,93.4648452481741
"IP011278","Kaitaia Airport Upgrades.","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011279","Kaitaia Airport Upgrades.","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011280","Kaitaia Airport Upgrades. Obsolete airfield lighting","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011281","Kaitaia Airport Upgrades.","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011282","Kaitaia Airport Upgrades.","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011283","Kaitaia Airport Upgrades.","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP011285","Mangonui Board Walk Extension","Northland","2024-10-01",-273.981801346274,71.9501678130572
"IP011286","Whangaroa Maritime","Northland","2024-10-01",-77.4494719501028,86.7771793806665
"IP011287","Hokianga Harbour Coastal Repairs","Northland","2025-04-01",-5.14534482890874,92.2320281198314
"IP011288","Mangonui Maritime Renewals","Northland","2024-10-01",-30.9989042525065,90.2815550052283
"IP011290","Maritime - Improvement to Structures","Northland","2024-10-01",56.5421446309499,96.8859246192432
"IP011293","Maritime Boat Ramp Parking Rangitane(DFP0908)","Northland","2025-07-01",-1227.68268815455,0
"IP011305","IAF Greenacres Drive, widening Kawakawa","Northland","2028-10-01",-439.184690919031,59.4867468470333
"IP011332","Amenity lighting, BOI, Whangaroa ward","Northland","2025-04-01",22.5925441884773,94.3246609328929
"IP011333","Amenity Lighting, Kaikohe, Hokianga ward","Northland","2025-04-01",22.5925441884773,94.3246609328929
"IP011334","Amenity lighting, Te Hiku ward","Northland","2025-04-01",22.5925441884773,94.3246609328929
"IP011339","New Bridge Kaitaia Transfer Station","Northland","2025-04-01",-1.00717405470406,92.5442246226988
"IP011340","Kaitaia Weighbridge Renewals","Northland","2026-04-01",13.2297419956802,93.6183019493895
"IP013001","Town Beautification Western","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP013002","Town Beautification Eastern","Northland","2025-04-01",16.1275477250246,93.8369214467601
"IP013006","TIF Taipa Beachfront Remedial Works","Northland","2025-04-01",-49.7872737182765,88.8641018449193
"IP013009","Paihia Waterfront Improvements","Northland","2025-04-01",-67.9527384273614,87.4936425611967
"IP013010","Waipapa Baysport capark surfacing","Northland","2025-04-01",34.9684270487915,95.2583361144421
"IP004159","Waitotara Pipeline River Crossing","Manawatū - Whanganui","2026-04-01",-93.9054362107121,23.254431615642
"IP008131","200 Line Kiwirail Drury realignment","Auckland","2025-10-01",-245.607598691344,45.0175415691545
"IP012185","Aerodrome Road additional pump station and reticulation","Gisborne","2029-04-01",-3751.51534814672,86.1540654205447
"IP012186","Campion Rd pump Land - IAF","Gisborne","2027-04-01",-3645.62680097911,94.2928823053561
"IP012191","Localised Urban Upgrades","Gisborne","2038-04-01",-4872.40662129842,0
"IP012192","NorthWestern Interceptor","Gisborne","2034-04-01",-3860.38316742958,77.7862554024374
"IP012207","Graham/Delatour Road","Gisborne","2025-04-01",-3571.3754190211,100
"IP012208","Integrated Catchment Plan","Gisborne","2031-04-01",-4180.33928795076,53.1937537036983
"IP012216","Whataupoko","Gisborne","2026-04-01",-3681.57043808884,91.5301786094864
"IP012217","Anzac and Kahutia Bulk Mains","Gisborne","2032-04-01",-3670.78601499626,92.3590920954738
"IP012221","City Centre Derby Str. Upgrade","Gisborne","2031-04-01",-3665.59420806038,92.7581453177787
"IP012223","Kaiti (Hinaki, Waimata) Upgrades","Gisborne","2032-04-01",-3665.85413767982,92.7381665794534
"IP012224","Kaiti Bulk Main - Crawford Road","Gisborne","2032-04-01",-3765.66032608922,85.0668526067602
"IP012225","Kaiti Bulk Mains - De Latour/Wainui","Gisborne","2034-04-01",-4145.15757046102,55.8978946519057
"IP012226","Outer Kaiti Bulk Main Stage 2","Gisborne","2033-04-01",-3665.59420806038,92.7581453177787
"IP012227","Roebuck and Te Hapara Upgrades","Gisborne","2030-04-01",-3846.38965923967,78.8618259318311
"IP012228","S/W Elgin/cbd/te Hapara Upgrades","Gisborne","2030-04-01",-3846.38965923967,78.8618259318311
"IP012240","Dam Road Realignments and culvert renewals","Gisborne","2026-04-01",-3676.6385607724,91.909253093466
"IP012243","Sang Dam Slump Remedial Works","Gisborne","2028-04-01",-3931.91467386242,72.2881930725235
"IP012249","Whatatutu Reticulation Renewal","Gisborne","2026-04-01",-3676.6385607724,91.909253093466
"IP012250","Local Urban Upgrades","Gisborne","2038-04-01",-4840.04744752385,2.48719429003188
"IP012255","Bulk Distribution - Waingake Trunk Main Refurbishment","Gisborne","2034-04-01",-4226.14683323092,49.6728892386513
"IP012257","Rabbit Road, Dams Access Roads and Bush Intake Road Culverts renewals","Gisborne","2038-04-01",-4600.97212990571,20.8630270294511
"IP012259","Demand Management Initiatives","Gisborne","2031-04-01",-3941.26397033263,71.5695864431175
"IP012261","Lytton Road bulk main renewal/upgrade","Gisborne","2029-04-01",-3751.51534814672,86.1540654205447
"IP012262","Manutuke mains pressure","Gisborne","2029-04-01",-3746.58347083028,86.5331399045243
"IP012263","Matawhero area rider mains","Gisborne","2029-04-01",-3746.58347083028,86.5331399045243
"IP012264","Ormond Road to Hospital Hill reservoir second supply main","Gisborne","2030-04-01",-3846.38965923967,78.8618259318311
"IP012271","Te Arai swingbridge resilience","Gisborne","2030-04-01",-3841.45778192323,79.2409004158107
"IP012273","Waingake access roads and fords reinstatement","Gisborne","2028-04-01",-3655.23556490469,93.5543324605287
"IP012277","Waingake transmission main renewals","Gisborne","2034-04-01",-4226.14683323092,49.6728892386513
"IP012278","Waingake Treatment Plant road reseal","Gisborne","2030-04-01",-3841.45778192323,79.2409004158107
"IP000626","Hamilton Transport Network Renewals and Maintenance","Waikato","2028-04-01",25.2032905523496,48.0491807443117
"IP000637","Hamilton Eastern Pathways Cycling and Public Transport Network Improvements","Waikato","2029-04-01",-460.402498862509,36.2206695034408
"IP005501","Hamilton Biking Network Programme","Waikato","2029-10-01",-414.550233581698,37.3375508238777
"IP005507","Boundary/Heaphy Intersection Upgrade","Waikato","2027-04-01",-17.0259699375698,47.0205495103213
"IP010810","1016_011 - Pavement Rehabilitation - Pukekauri Rd","Waikato","2025-04-01",-50.8925632282308,46.1956182838809
"IP010811","1017_001 - Sealed Road Resurfacing","Waikato","2034-04-01",-661.04169623831,31.3334481126524
"IP010814","1146_001 - Paeroa Urban Streetscape","Waikato","2025-04-01",47.4979753130013,48.5922404339847
"IP010815","1225_001 - Waihi Urban Streetscape","Waikato","2028-04-01",-188.756563675962,42.8374913534495
"IP012620","1000_001 - Access and Mobility","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012621","1001_001 - Minor Improvements (Levels of Service)","Waikato","2034-04-01",-754.271744684586,29.0625265131333
"IP012622","1001_010 - Speed Management Plan and Implementation","Waikato","2025-04-01",20.0706788548722,47.9241592629332
"IP012623","1001_012 - Whakakawa Coast Improvements","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012624","1001_013 - Drainage Improvements - Resilience","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012627","1003_001 - New Footpaths - Plains","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012628","1004_001 - New Footpaths - Waihi","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012629","1005_001 - New Kerb Channel Stormwater Control - Plains","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012630","1006_001 - New Kerb Channel Stormwater Control - Paeroa","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012631","1006_005 - Coronation Street new K&C","Waikato","2025-04-01",-45.9606859117848,46.3157502253606
"IP012632","1008_001 - New Road  Extensions","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012633","1009_001 - Drainage Renewals","Waikato","2034-04-01",-754.271744684586,29.0625265131333
"IP012634","1011_001 - Footpath Renewal - Paeroa","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012635","1011_003 - FP Renewal - Paeroa - Western side of Arney St to be replaced from Kea","Waikato","2025-04-01",20.0706788548722,47.9241592629332
"IP012636","1012_001 - Footpath Renewal - Plains","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012637","1012_002 - Front Miranda Rd Footpath Renewal RP11 - 157 m (Left)","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012638","1013_001 - Footpath Renewal - Waihi","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012639","1013_003 - This is for Victoria Rd HRT widening","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012640","1014_003 - Golden Valley Rd Washout Remediation (29th May 2023 event)","Waikato","2025-04-01",-45.9606859117848,46.3157502253606
"IP012641","1015_001 - Minor Improvements (Renewals)","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012642","1016_001 - Pavement Rehabilitation","Waikato","2034-04-01",-661.04169623831,31.3334481126524
"IP012645","1016_016 - Pipiroa rd AWT","Waikato","2025-04-01",-45.9606859117848,46.3157502253606
"IP012646","1016_017 - Kaihere Rd School AWT","Waikato","2027-04-01",-234.561061584856,41.7217735629951
"IP012647","1016_018 - Hauraki Rd AWT (Turua urban intersection)","Waikato","2025-04-01",-78.3198596863599,45.5275371128294
"IP012648","1016_019 - Trig Rd north AWT","Waikato","2026-04-01",-123.473803512315,44.4276656867524
"IP012649","1016_020 - Hauraki Rd AWT (Orchard Rd intersection)","Waikato","2025-04-01",-45.9606859117848,46.3157502253606
"IP012650","1016_021 - Waitawheta Rd AWT","Waikato","2028-04-01",-281.856040785499,40.5697502442747
"IP012651","1018_001 - Structures Component Replacement","Waikato","2034-04-01",-754.271744684586,29.0625265131333
"IP012652","1018_003 - Trig Road Culvert","Waikato","2027-04-01",-202.201887810281,42.5099866755263
"IP012653","1019_001 - Traffic Services Renewal","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012654","1019_003 - Traffic Services Renewal","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012655","1019_004 - Waihi Streetlight Renewals","Waikato","2025-04-01",47.4979753130013,48.5922404339847
"IP012656","1020_001 - Unsealed Roading Renewals","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012694","1112_001 - WPDD Mangawhero Flume Replacement","Waikato","2033-04-01",-654.61702602777,31.4899418890051
"IP012696","1117_001 - WPDD (F1) - Primary SB Reconstruction","Waikato","2033-04-01",-659.548903344216,31.3698099475254
"IP012719","1146_002 - Paeroa Urban Streetscape - Willoughby Street Revitalisation","Waikato","2028-04-01",-281.856040785499,40.5697502442747
"IP012729","1166_001 - Ngatea North","Waikato","2025-04-01",47.6494450655839,48.5959299733397
"IP012740","1228_001 - Car Parks","Waikato","2031-04-01",-464.608474222432,36.1182192693041
"IP012745","1241_001 - Paeroa - Minor Reserve - Carpark renewals","Waikato","2023-04-01",49.7461843529893,48.6470028904484
"IP012747","1243_001 - Hauraki Rail Trail: Resurfacing and bridge approaches","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012780","1305_001 - Hauraki Rail Trail - Re construction Pipiroa Bridge to Kopu","Waikato","2025-04-01",47.4979753130013,48.5922404339847
"IP012875","1426_001 - Hauraki Rail Trail: Bridge lead paint","Waikato","2026-04-01",57.4396924725911,48.8344033483055
"IP012876","1427_001 - Hauraki Rail Trail: Section C geotech investigation and remedy","Waikato","2026-04-01",-25.4059926637181,46.8164267523649
"IP012879","1430_001 - Hauraki Rail Trail: Waitakaruru to Kopu stopbank re-construction","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP012937","1495_001 - Clarke St Landscaping and Car Park Closure","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012938","1496_001 - Gilmour Lake footpath extension","Waikato","2027-04-01",56.4132713744224,48.8094015180922
"IP012940","1498_001 - Hauraki Rail Trail: Waihi to Waihi Beach Extension","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012949","1507_001 - Railway reserve relacement  trampoline","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012952","1510_001 - Gilmour Lake weir bridge","Waikato","2026-04-01",57.4396924725911,48.8344033483055
"IP012957","1515_001 - Ridgewater Place  Waihi - Urbanisation (utalizing FC's)","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012958","1516_001 - Ngatitangata Rd Seal Extension RP 1221 - 1648","Waikato","2025-04-01",20.0706788548722,47.9241592629332
"IP012959","1517_001 - Footpath Renewal - Paeroa - Western side of Arney St to be replaced fr","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012960","1518_001 - Paeroa Off Street Car Park Renewals","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012961","1519_001 - Plains Off Street Car Park Renewal","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012962","1520_001 - Waihi Off Street Car Park Renewal","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP012963","1520_002 - Silverton Carpark Renewal","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012977","1534_001 - Whiritoa Emergency Centre Asphalt Carpark","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012981","1538_001 - Plains Community Hub Carpark Renewal","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012985","1544_003 - Safety Barriers at Waihi - LoS - Renewal","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP012990","1544_008 - Constuct a slip lane next to weigh bridge for recycling - LoS - New gr","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP009775","Ngaruroro Cycleway Explorer","Hawke's Bay","2024-04-01",NA,NA
"IP009776","Karumu Cycleway extension","Hawke's Bay","2025-04-01",NA,NA
"IP009802","Taradale Carpark PUR","Hawke's Bay","2024-04-01",NA,NA
"IP009803","Ahuriri Regional Park Cycleway future enhancement","Hawke's Bay","2024-10-01",NA,NA
"IP009804","Esk Valley Feasibility Cycleway study","Hawke's Bay","2026-04-01",NA,NA
"IP009314","Water - Rail/SH road Crossing ducts including consenting - District Wide","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP009447","Stormwater - Upgrading size of Flax Stream culvert crossing under State Highway 7A - HS","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP009462","Subsidised Roading - Unsealed Road Metalling - District Wide","Canterbury","2034-04-01",-652.580995473705,59.3867487194421
"IP009463","Subsidised Roading - Sealed Road Resurfacing - District Wide","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP009464","Subsidised Roading - Drainage Renewals - District Wide","Canterbury","2034-04-01",-652.580995473705,59.3867487194421
"IP009465","Subsidised Roading - Sealed Road Pavement Rehab - District Wide","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP009466","Subsidised Roading - Structures Component Replcm’ts  - District Wide","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP009467","Subsidised Roading - Bridge and structures renewals - District Wide","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP009468","Subsidised Roading - Traffic Services Renewals  - District Wide","Canterbury","2034-04-01",-652.580995473705,59.3867487194421
"IP009469","Subsidised Roading - Low Cost Low Risk Capital Works - District Wide","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP009474","General Footpath Renewals (NZTA Funded) - District Wide","Canterbury","2034-04-01",-685.091639000863,58.8292869951329
"IP009476","Planned Footpath Renewals - Leithfield","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009477","Planned Footpath Renewals - Culverden","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009480","Planned Footpath Renewals - Cheviot","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009481","Planned Footpath Renewals - Waipara","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009482","Planned Footpath Renewals - Hanmer Springs","Canterbury","2027-04-01",158.104020585303,73.2876075734448
"IP009483","Planned Footpath Renewals - Hawarden","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009484","Planned Footpath Renewals - Waikari","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009489","Roadside Construction - Street Lighting - Hanmer Springs","Canterbury","2034-04-01",-680.159761684417,58.9138541563646
"IP009532","Walking & Cycling Routes - Amberley","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP012364","Water - Hawarden bypass","Canterbury","2032-04-01",49.7781285487227,71.4301377724674
"IP012370","Lower Waitohi - Upgrade of Main line from Karaka","Canterbury","2026-04-01",71.3528792307168,71.8000811636734
"IP012380","Wastewater - Leithfield pipe bridge replacement on SH1","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP012447","Stormwater - Fix undersize culvert in High Street - Hawarden","Canterbury","2025-04-01",62.1950597625487,71.6430515488221
"IP012453","Carp parks - District Wide","Canterbury","2034-04-01",-570.912282965959,60.7871264529263
"IP012454","Queen Mary South Development - Hanmer Springs","Canterbury","2034-04-01",-684.94016924828,58.8318842549929
"IP012468","Replacement footbridge - Brooke Dawson Reserve","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP012474","Rutherford Railway Reserve - Ring road pavement repairs and resurfacing","Canterbury","2034-04-01",54.9699354846014,71.5191619606333
"IP012476","Scargill Motunau Recreation Reserve - Bridge","Canterbury","2025-04-01",29.8358859879736,71.088187084373
"IP008583","Cross Valley Connections","Wellington","2032-10-01",-3517.34164675256,18.6438868735111
"IP013311","Te Wai Takamori o Te Awa Kairangi (RiverLink) - Hutt City Council","Wellington","2031-10-01",-3763.78636747023,12.8260194724759
"IP010403","11093 Mangawhai SW (Eveline street)","Northland","2024-10-01",-40.3152747632755,89.5786989725556
"IP010406","13049 Alamar Carpark","Northland","2024-10-01",-35.3833974468295,89.9507751711416
"IP010419","15002 Kaiwaka Rangiora Rd park development","Northland","2024-10-01",-35.3833974468295,89.9507751711416
"IP010422","15017 Mangawhai Coastal Walkway (Breve St track)","Northland","2024-10-01",-67.7425712214045,87.5094982303552
"IP010425","15065 Storm damage - Awakino Rail embankment reconstruction","Northland","2024-10-01",-89.0953409793808,85.8985787181572
"IP008173","Cycleways, Walkways and Bridleways","Wellington","2027-04-01",-3062.03188471733,29.3924710355251
"IP008174","Footpath programme","Wellington","2027-04-01",-3066.96376203378,29.2760432695673
"IP008176","Ihakara-Arawhata Link Rd","Wellington","2026-04-01",-3188.12394017143,26.4157918970163
"IP008191","SH1 Revocation","Wellington","2025-04-01",-3486.56480875272,19.3704415425856
"IP000176.1","Auckland Metro Rail Network Programme - Wiri to Quay Park","Auckland","2025-01-01",438.884472452179,58.7418766455222
"IP000176.2","Auckland Metro Rail Network Programme - Papakura to Pukekohe Electrification","Auckland","2024-07-01",485.063498173817,59.6677842626041
"IP000176.3","Auckland Metro Rail Network Programme - Additional Traction Feed (West)","Auckland","2025-04-01",-75.7971961123286,48.4223068874055
"IP000176.5","Auckland Metro Rail Network Programme - Accelerated Renewals","Auckland","2027-04-01",2496.60589569476,100
"IP000180.3","Rolling Stock Procurement & Mechanical Facilities - Tier 2&3 Mechanical facilities","Nationwide","2026-10-01",NA,NA
"IP000181","Wellington Metro Rail Network Programme - Stage 2 - Power Supply Renewal and Upgrade","Wellington","2024-10-01",-3134.29679315452,27.6864995957181
"IP000182","Wellington Metro Rail Network Programme - Stage 3 - Track and Civil Infrastructure Renewals","Wellington","2026-04-01",-3177.31575667667,26.6709427407246
"IP000183","Wellington Metro Rail Network Programme - Stage 4 - Network Capacity Improvements","Wellington","2025-01-01",-3081.09422412981,28.9424627629503
